12,-0.07828254525917189,-0.0533150470074987,1.1487472469755227
12,-0.07787078818930897,-0.049036560014817585,1.1480245432544371
12,-0.0774629182094995,-0.04989917068637395,1.1479642433574664
12,-0.08936499368243002,-0.04986180157864133,1.1454124048013437
12,-0.16275976589091387,-0.05313448637189563,1.1111656868491055
13,-0.30257506183843186,0.0044016017441201455,1.0115636378443411
13,-0.3077813701556097,0.005227384574686054,1.0048545391002708
13,-0.3123776703910275,0.005643555644715852,0.9975535285526584
13,-0.3211917344922956,-0.017696793975588924,0.9031419093129855
13,-0.377939429692015,-0.051246868105673485,0.8687847003707452
14,-0.3972074087393725,-0.09976807554384094,0.8747947188750246
14,-0.39872920611648055,-0.10040823945756047,0.8749251080256268
14,-0.39327569424951486,-0.06934874179859869,0.8793347132054912
14,-0.37060010112491304,-0.0880442324905077,0.9255584253303935
14,-0.3494359237258108,-0.06103015963400684,1.0032425487433263
15,-0.30351271692317217,-0.05949325876329157,0.9726627693129706
15,-0.3023236713475755,-0.058404824277626784,0.9683556949529606
15,-0.3068602439274407,-0.06537528511467029,0.9600844945225105
15,-0.3096013039976137,-0.057763015733255714,0.9379010430422493
15,-0.3225139524600461,-0.04585859810142322,0.9227902139483101
16,-0.32160774455208246,-0.036833148534076036,0.9252901431404149
16,-0.32782541486501926,-0.07883652875664687,0.9309974568672732
16,-0.3341580527626909,-0.07759800232002505,0.9102175221130496
16,-0.4782855930490508,-0.0541775719093461,0.8315297429675906
16,-0.5215347274310608,-0.01614259094990021,0.7500171366792329
17,-0.5086915147534187,-0.004512001742876304,0.7208902277059085
17,-0.4087893036606244,0.009902608739955483,0.6479970715321123
17,-0.3993032924205399,0.006125067817636783,0.643051527497518
17,-0.3290336989631042,0.00978468967900513,0.6080497153154101
17,-0.2951665119211766,0.0021143403918771975,0.5964163268258879
18,-0.24480631598839056,-0.0036504857951384284,0.6433587376504021
18,-0.24430733421658105,-0.004548308997019825,0.6461853343138092
18,-0.24365128040491668,-0.0044745789219564945,0.6540750358124441
18,-0.2291299280350175,0.003987503632163504,0.7155167984405073
18,-0.2272494539840765,0.007963626797377148,0.7256687265919242
19,-0.2501099629609188,0.056198984558296285,0.6960043131284515
19,-0.2489317280639073,0.05462697339678815,0.687779397947591
19,-0.24611453643925138,0.05104024224377058,0.6785717397343736
19,-0.24542055566832452,0.0568686956914733,0.618865571305317
20,-0.2493126950511884,0.0632704155828493,0.6155933696375696
20,-0.23965981331679453,0.014196529956976811,0.6584961629990719
20,-0.23214017174225254,0.00781645660177133,0.6682687934738109
20,-0.22700146482136224,-0.004853804931440002,0.6800185594944695
20,-0.21116569249394998,-0.0008905705812613044,0.6938922060561118
20,-0.21057178903711735,-0.00621765446671189,0.6968330218459662
21,-0.19636403445312547,0.029921063097265842,0.6767574550266622
21,-0.1961799875621603,0.02893632751272617,0.6765600541218463
21,-0.1969395223494738,0.03198345028215743,0.6738515780782773
21,-0.20101474197996072,0.03321916921723889,0.6717142142782825
22,-0.2021105888009424,0.032910551698411984,0.6735233212420635
22,-0.21806413153005083,-0.0014856167078563848,0.6966817381880231
22,-0.21819491651144668,-0.0009702586188780423,0.6971231988780703
22,-0.21403232951492562,0.0014588568895793415,0.7045586152201267
22,-0.21270759638937237,0.020382660647836427,0.7035904765329447
23,-0.22517987656462876,0.004609599535845999,0.7157082105968117
23,-0.2453743080538636,0.02011924711450925,0.7228765329990268
23,-0.2345888061077509,0.021413242186552484,0.7221348774442835
23,-0.21596575142095328,0.03834957941149064,0.7123740834609963
23,-0.2288378685919142,0.03515701418608543,0.7077174492519608
24,-0.22628749186825575,0.01907393259047688,0.7049113863805481
24,-0.2235026762660588,0.017308393994307582,0.6959240296139202
24,-0.22298845798831382,0.01651158608400357,0.6962140288306109
24,-0.22310109959261104,0.017903353050160355,0.6947614325172122
24,-0.22161376045810047,0.018124012465535102,0.6886836460312246
25,-0.21788485706653998,0.02650167039661902,0.6742384568870536
25,-0.21616249852732453,0.020868014676954715,0.6699993276497482
25,-0.21628809457624484,0.018722789020127365,0.6690586118470959
25,-0.2108354814540622,0.026500226121170367,0.6564839389703788
25,-0.21094516758458648,0.026466734507087076,0.65653463410882
26,-0.20995371647512273,0.02903691897008881,0.6537784286553704
26,-0.21070825533862217,0.01958059287973749,0.6609113781949906
26,-0.21100955241356578,0.019267485191203755,0.6607030336455972
26,-0.2174981613456675,0.019120127941933098,0.6603259439985921
26,-0.21560410344548597,0.029659972174025516,0.658606031244643
27,-0.2170234847888224,0.01961779200161702,0.6565723264389525
27,-0.21525459401367564,0.016724883529970487,0.6534285285139475
27,-0.2152496008196187,0.017156846216365644,0.6533474664658152
27,-0.21419967860171013,0.014008036200030969,0.655855822720487
28,-0.21411169767072874,0.02505116216941275,0.6525432071294853
28,-0.20694618131004744,0.014780724145284913,0.6368475291330167
28,-0.20008336845165503,0.012021408843452899,0.6353150683836659
28,-0.1998936469974729,0.012431645953389265,0.6351189828799295
28,-0.1840376716979215,0.013372019645590347,0.6378138526459968
29,-0.18157029693788307,0.013756065341330535,0.6377921395601279
29,-0.11489675640389199,-0.03181665004036773,0.6170971917655039
29,-0.07689868135721936,-0.02902895691432272,0.6025949655865829
29,-0.074585648934651,-0.027077077271471107,0.5982608044141474
29,-0.030524264321179953,-0.03254833680497051,0.5656321485947855
29,-0.016561504395945982,-0.022083081072975085,0.569174970363575
30,-0.01980248316085338,-0.008494782232684092,0.5735484869444932
30,0.004286494557821137,-0.02466125740334294,0.5891200182103067
30,0.0021847285293356902,-0.03047982048822941,0.5891450780970943
30,0.010092807860293618,-0.08422270384467437,0.6998970446206766
31,-0.022730586319409978,-0.07830125805114262,0.6691865326771596
31,-0.008787290341257454,-0.11354487201175956,0.7235961703961193
31,-0.023400203522994434,-0.0416750671348615,0.7665105628628474
31,-0.035213455947809925,-0.027202305995404304,0.7551922191741892
31,-0.06863170660203209,-0.03529643239461458,0.7148602388576979
32,-0.06815373833325493,-0.05934620924572899,0.6421954913178378
32,-0.04024236362512185,-0.010529580006103847,0.6577430889955892
32,-0.07218217356817708,-0.06661500447104403,0.600303142499615
32,-0.1118810556514481,-0.08446104156941112,0.646224365891207
32,-0.12444722426739678,-0.08144006791958273,0.6633368476745043
33,-0.16246711743996942,-0.05539256101641848,0.7314489016794217
33,-0.20637669932497327,-0.0183037881555932,0.8283628503759666
33,-0.16463357751292038,-0.049216858370391636,0.8732619966909737
33,-0.12649051534054687,0.0012968531890925356,0.9179923345498776
34,-0.12208259729983231,0.005598081456528603,0.9183946178155397
34,-0.10311369614588724,-0.012714475680782308,0.9095143999462555
34,-0.010912377274256556,0.009003806687217248,0.8748418832362899
34,-0.010912377274256556,0.009003806687217248,0.8748418832362899
34,0.055312973115409746,-0.0015980330974379308,0.8464560548167699
35,0.05442191709569603,0.0011405001295638803,0.8484803406156778
35,0.05288787417669941,-0.0009617258565034794,0.8518270997055167
35,0.04537725188999827,-0.013646222217815156,0.9362089004179935
35,0.038018346723071014,-0.008634903728111274,0.9424222496227732
35,0.028671548560510605,-0.012334212712162245,0.9748986143676007
36,0.0313346150487015,-0.016539695116897308,1.0354592883515459
36,0.06930394283897232,-0.07731959241252621,1.0635204750374303
36,0.06019237720145492,-0.06917590960294356,1.0319687305195864
36,0.057815024116494605,-0.07807460253470985,0.9886054441274816
37,0.060364988146103415,-0.0767598683752685,0.9781470470944256
37,0.05418875170610968,-0.06940555819911531,0.9524999350048645
37,0.06017419330875421,-0.06530306847471315,0.9506907805797816
37,0.06935791187787133,-0.06641715188256091,0.9431518953658021
37,0.08108591416551394,-0.04505568506068122,0.9430406250112672
38,0.07513725972053524,-0.03459145251020359,0.9562611696413806
38,0.04794321766057378,-0.07751130922154444,1.2794466598537926
38,0.04967630063923451,-0.04851004474001105,1.3494537518378678
38,0.08956301880864288,-0.028485703189326948,1.4457104335087934
39,0.09468896810098648,-0.02595538727524535,1.4677363635205252
39,0.10432246188756626,-0.02871214133546342,1.482449858904164
39,0.11132618865718623,-0.026788853899632897,1.4464736830473366
39,0.11390840197324152,-0.026355568458600754,1.438842728910063
39,0.10280767454839672,-0.014290554849794244,1.3343103953172422
40,0.08935194999538307,-0.03234287877429645,1.1959203632907858
40,0.096924953873357,-0.04150493409648665,1.1556608614872168
40,0.0959345655187165,-0.03889807972718033,1.0921595683718144
40,0.09779356264615756,-0.039388304569603655,1.0870176793079276
40,0.11071615511804887,-0.036527729121693706,1.0816176975921032
41,0.1216374166272376,-0.052875915907904775,1.082674361293951
41,0.121976249962936,-0.05493840741332592,1.0868752279659721
41,0.12080926617723932,-0.05180770436443271,1.0896193920133417
41,0.11775935197290796,-0.04510169269638912,1.1037839727227994
41,0.11797398779146978,-0.04465903870857431,1.1042060289322184
42,0.11649613818988183,-0.05102061308151012,1.100669243450985
42,0.11447652685665584,-0.051857310380592124,1.1035469583531279
42,0.11267917779975761,-0.052441244756207456,1.1035377522756757
42,0.0967215317588785,-0.054136983668333305,1.134933030566711
43,0.0934792836045577,-0.05841512716114527,1.1431354735817356
43,0.08045084403917771,-0.03765989937038977,1.1666564451081658
43,0.08529743855217782,-0.05990627294258913,1.1528816951954584
43,0.08186487842672142,-0.05401729173370881,1.1546848244453676
43,0.07750534892582776,-0.027304310537142103,1.1739239529960925
44,0.07094414859489166,-0.005870085629089847,1.2150332550632028
44,0.07564047598793683,-0.009025040692533652,1.2377935844228467
44,0.08951213732931884,0.03414413138415996,1.3792948798110838
44,0.09484077123213791,0.03146956996658332,1.3802070944607026
44,0.09697297587393494,0.011070150440936245,1.3895199511661553
45,0.08075017973770703,0.01601189438309332,1.3984609007394753
45,0.09005760636724823,0.011383367959900342,1.3822083322305092
45,0.08996610945402798,-0.004587153109801365,1.3498117709707431
45,0.08921132529560692,-0.02293105590601852,1.3411734608581174
45,0.08303080296930597,-0.020249643333643798,1.3377256437391876
46,0.08305035464929345,-0.02060113452233909,1.3043134143805313
46,0.08536944626131496,-0.03349614787992218,1.2433277858773957
47,0.08146570159703662,-0.03521829656517479,1.2412548986800054
47,0.0795794715545133,-0.04119237677139366,1.2376856480240193
47,0.07810522072831297,-0.037577042207004245,1.2340445282320018
47,0.08221893940071374,-0.03031757084200411,1.2294128025352107
47,0.10462501162095089,-0.015814349535717715,1.2265806046646244
48,0.1131129972758382,-0.02098508241312857,1.2143615704482322
48,0.1117059885806016,-0.0222276187040027,1.2117540500349022
48,0.11100767287072616,-0.02522981423234736,1.2074767149289043
48,0.10269624230628278,-0.02996686152354989,1.1961745235289678
48,0.08892352253788241,-0.06587639902795868,1.0627934589496624
49,0.10065654139706187,-0.05875248618836052,1.0066843689284783
49,0.10410789018087076,-0.057343831309657034,0.9974904032271035
49,0.10448519275450732,-0.03424477022565536,0.9468091906505121
49,0.08407166829648179,0.010756624523867647,0.8519157546489247
49,0.08846317356974247,0.019885625591714164,0.8152849767618201
50,0.08722404055393981,0.03195442824453788,0.8133159737217299
50,0.0830068701750119,0.02094319257099588,0.8136196953412735
50,0.0886931820580398,-0.0066622718734545595,0.7984616464149442
50,0.12079974991425442,-0.0026174292368758337,0.926793380230381
51,0.1254647685764452,-0.008648841232996961,0.9470756935414778
51,0.1254647685764452,-0.008648841232996961,0.9470756935414778
51,0.11888300427284312,-0.014064568860475067,0.9723625902790836
51,0.11874035580074785,-0.014735923149989073,0.9775659559879639
51,0.09829907777458007,0.07692975192125555,1.094681409149263
52,0.07439610766471712,0.13173561714626134,1.1682832813559034
52,0.07336148488638065,0.131068074374466,1.1691830967514059
52,0.07336148488638065,0.131068074374466,1.1691830967514059
52,0.04250063001594615,0.12399971576345988,1.2207574887780022
52,0.04112275294808057,0.10480891965699252,1.2202129184775155
53,0.030667806069378988,0.09532545407622883,1.1863641479009281
53,0.03156248034435407,0.11322008121929822,1.190324417101945
53,0.03156248034435407,0.11322008121929822,1.190324417101945
53,0.02865160918318573,0.08404658055401028,1.1519719118506202
53,0.02745405282176233,0.008220504093416079,1.0597993668633614
54,0.03208054645606259,0.02605132761504305,1.050354159604328
54,0.032515193728713275,0.016621921157171045,1.0462283504519438
54,0.03365118667293528,0.024283638479464513,1.044957496204789
54,0.04827638098457006,0.007456048867428948,1.0285261782727357
54,0.04616348618189892,0.006654213500311107,1.0091408693772916
55,-0.01181416183338403,-0.0021162249888830083,0.8960328355708378
55,-0.01181416183338403,-0.0021162249888830083,0.8960328355708378
55,-0.013978371478416064,0.010627262529694478,0.8909404620431108
55,0.03368559907314982,0.13249373164981582,0.9227625633425742
55,0.03232551940772345,0.1280900230489016,0.9220915199821421
56,0.07445721827804509,0.11117497692793439,0.9065353821024097
56,0.06767449584139203,0.11062109652159713,0.9101945196900907
56,0.07281522409419158,0.10360691045911781,0.9079680639342395
56,0.05186810686359655,0.033415395030398094,1.1517874841133056
57,0.04924003353181865,0.052070708585975095,1.1927873870691732
57,0.05420885706549975,0.07419298650911305,1.2814308921296995
57,0.05390342046154059,0.07600838532193702,1.2867242529486589
57,0.05424673687911238,0.07686518565484525,1.2912123753477083
57,0.08822251209482751,0.04981621884456331,1.4089417509185969
57,0.09538120675362381,0.040836317755029015,1.4324046063361637
58,0.0993896680133049,0.006565538908722774,1.4742011868814346
58,0.09604899440087773,0.005700323796530154,1.4738129339713189
58,0.0960300967745545,-0.031951162405243,1.4875809494222014
58,0.09270664299079442,-0.08583708679876959,1.4488796547130565
58,0.0979554357568045,-0.08585230548446883,1.4500964955611293
59,0.0961775914630745,-0.0724809035988976,1.4804649439859907
59,0.09888335479687145,-0.07457251007473735,1.4762891207076179
59,0.09947312930720104,-0.07525252925416026,1.4771507425653227
59,0.09986720285625442,-0.07617332308337278,1.4794039591048656
60,0.08175708132923878,-0.07520632618298725,1.4869388155808063
60,0.09668576623050729,-0.049203712281385203,1.446043252255517
60,0.10084922340262152,-0.0698093263799598,1.4460855989875323
60,0.10150136069249714,-0.06672608195329248,1.4463495969796594
60,0.10123058076242974,-0.06113314963909802,1.4498944378609548
61,0.10039672464494726,-0.058309261410006606,1.4589058808579425
61,0.09699311417604572,-0.06140891034259566,1.4614612382709786
61,0.09658482086957715,-0.06100535998966406,1.460863287840783
61,0.09595178953273442,-0.06004119536001972,1.4600135678274473
61,0.09754522698283655,-0.06706168783259771,1.458049474855701
62,0.09504599990155461,-0.0599174232565302,1.4584193242028003
62,0.09519787509471359,-0.057178901707895316,1.4577649481975923
62,0.09838960923228977,-0.06556140054959032,1.457996411830253
62,0.09293272501734069,-0.05433558025865118,1.461777981146044
62,0.09268582788311149,-0.05431312737362005,1.4607252973734415
62,0.09457668006350205,-0.05667192778755648,1.4575099020970268
63,0.09085162985827357,-0.055489431867805306,1.457513769980469
63,0.0905084145600786,-0.05787151710628152,1.4591210308707545
63,0.08766475145254532,-0.03993843210079726,1.4687209605847584
63,0.08488660183459104,-0.0354257337605546,1.482470318981662
64,0.08190953559502262,-0.04972033675160926,1.4763665307189655
64,0.07950529210169263,-0.035744334692512654,1.4691429551836006
64,0.07579317314625164,-0.027462055482496417,1.4684426189031805
64,0.085606015798562,-0.026063299044997015,1.4412913596131014
64,0.08781706127191465,-0.030504731268950622,1.4255411015232127
65,0.08288183500536826,-0.02415480560649502,1.4276630745272985
65,0.0821898649588688,-0.02604386339572992,1.437321809089031
65,0.08247506720593804,-0.024218774854613795,1.4388588594067604
65,0.0809683999676736,-0.03691062679830064,1.4441409700070842
66,0.08083112756584902,-0.02424903214872315,1.4512116755451383
66,0.08827015394927112,-0.03190072068259328,1.4432725688717467
66,0.08445637416594953,-0.036162050725542356,1.4446822237228232
66,0.08509407003480336,-0.055861216611152155,1.4375594472973985
66,0.08411820831993494,-0.0556459972225621,1.4396279132624068
67,0.0830401116827315,-0.039448152637688826,1.4471556751215664
67,0.08357221330023658,-0.051913533774425855,1.4557899352911927
67,0.0823516838145018,-0.034624622634564055,1.4652880893184204
67,0.08049819991267924,-0.05547317551126409,1.4638512166439344
67,0.04862056272838631,-0.057204423894534104,1.4850850664788235
68,0.01581100686510822,-0.058735508781302494,1.5018637258712892
68,-0.0835160952815212,-0.03683400292893694,1.544580315255163
68,-0.10266259122112745,-0.029396479587519595,1.5600127282949032
68,-0.11776852658119114,-0.040702854698790994,1.573912578389929
68,-0.044544129911879456,-0.04363357391371791,1.5441029623349436
69,-0.0410648149767294,-0.04527878265416489,1.5399553403656627
69,0.0034102029716636694,-0.0456655712810639,1.5122369473815447
69,0.04049923727369607,-0.04851906593551597,1.4998168442561635
69,0.04103040747569713,-0.04993801161852313,1.5005562263594472
69,0.04136686601912578,-0.049419542772424246,1.5039440386998106
70,0.0371869470748771,-0.05218480063053452,1.5126808669873795
70,0.030101095872949502,-0.04215499065033447,1.5178477861503792
70,0.02851246141150632,-0.04135876886307519,1.5157438474648726
70,0.028799425375633077,-0.041692307970000946,1.5152402989156972
70,0.02904850550922912,-0.04150564022922435,1.5156418345646392
71,0.027466680696537345,-0.04335024814688061,1.5126547757817628
71,0.028653874549641273,-0.04820670744873115,1.5163575902783522
71,0.02832267519067332,-0.04823001984330488,1.515881839862797
72,0.028485718261683758,-0.0462164186123295,1.5141376152379888
72,0.028687974648210705,-0.047340069574078894,1.515105678093147
72,0.02989203014097243,-0.05193880831963845,1.517473925367017
72,0.0300431246006483,-0.05028097649716517,1.5183479760226406
72,0.029677989174098363,-0.05136542934369819,1.5211082745660895
72,0.029747118458919013,-0.052608760916253675,1.5233365569061534
72,0.030774854726509787,-0.05621438136865393,1.5231045279752422
73,0.03288271508378185,-0.05474484962974182,1.5251445275349962
73,0.030974218273596636,-0.05337095128679068,1.528484195079637
73,0.030644605601761767,-0.054523955291584804,1.5288166251842763
74,0.03125184999785908,-0.05715437431149656,1.5316741399037057
74,0.030986075399268138,-0.05255857444731312,1.5269560518546796
74,0.030383655453567176,-0.04655321117593806,1.5243535805181723
74,0.030626905416403047,-0.023928409648300158,1.5585856793356458
74,0.030752562207093735,-0.02265251252288805,1.5621580498713425
75,0.030752562207093735,-0.02265251252288805,1.5621580498713425
75,0.03649890927819606,-0.017104114648579277,1.5998028032769578
75,0.044944957511678874,-0.033775823662183395,1.6861969490767585
75,0.0669647003635458,-0.12219976249933008,1.8984699451844949
75,0.06688095252350217,-0.12078598362464373,1.9076474694356143
75,0.0626286749731822,-0.12848328233953696,1.9408703428265413
76,0.07642562591178334,-0.11570242772076599,2.0036924220297085
76,0.04595966241359446,-0.06934702847566436,2.0555325059898335
76,0.02175566777284167,-0.04417602096097905,2.0750235061487103
76,0.022681164609681823,-0.014529072533363944,2.1010867569403877
77,0.02310646420952292,-0.018456569295380854,2.09974295543138
77,0.027364759592484945,-0.0026040102599810965,2.1169484871759794
77,0.06321319321755037,0.03012006733299061,2.1079414257685865
77,0.08949820660812281,0.02795556382420842,2.1102622695549202
77,0.11436383063235094,0.026382859297088994,2.117156618545538
78,0.11921959419644576,0.02658366955909417,2.119093168584434
78,0.12221297895589596,0.02433450655389124,2.1193763671210397
78,0.1347383989785906,0.019099896492471624,2.1328637947622497
78,0.15148187161508495,0.012238451470057749,2.1492161823908997
78,0.16035547559911753,0.009476316337930541,2.152739782400575
79,0.17101874422995442,0.0049624455039512785,2.1723786101595244
79,0.16949421325171746,0.00395953180103597,2.177078808162497
79,0.17538412190492064,-0.018726157835240134,2.197592813419581
79,0.176340892861241,-0.01525374981786901,2.1943310849540145
79,0.17406992638312957,-0.02192101916556427,2.176168492492708
80,0.16452802198170427,-0.017881458388564943,2.1680020764046697
80,0.15360635333014197,-0.010753977333910585,2.1641085237350133
80,0.09462808742001896,-0.013472605628108262,2.085077211798244
80,0.061372783016898975,-0.02388843021531807,2.053241685726236
80,0.04759189907453285,-0.02686952623729545,2.0198711079944576
81,0.009635544397980176,0.0319473472133326,2.0066162159815057
81,-0.018497667859507568,0.025257174245503666,1.9374246026795892
81,-0.018497667859507568,0.025257174245503666,1.9374246026795892
81,-0.020676143892251645,-0.029139831578471453,1.8782690188322262
82,-0.020835010491979947,-0.05250565458680977,1.842837873867051
82,0.01651950361793779,-0.027650700438139057,1.6130143220163575
82,0.013865736909845041,-0.014228786334343537,1.59733178978282
82,0.01036094601284747,0.022514238755405574,1.5468152247868907
82,0.011038851471450261,-0.007437693772129516,1.488365159941207
83,-0.004251411430226959,-0.062418590187743,1.3478079991659033
83,-0.005743824791215628,-0.03132158468713117,1.057632694678302
83,-0.010949716583834665,-0.0050609303964082785,1.0031607782143053
83,-0.021729830518545736,0.03596517883458323,0.9272985912014865
84,-0.03407862328490855,0.036930743081603476,0.8393278096282133
84,-0.039445328388367853,0.037123262238321825,0.8282181780065521
84,-0.17646816986515884,0.09119596186747819,0.6106882947784243
84,-0.19793754016590706,0.11083444460239782,0.49868354190782566
84,-0.20753328628291354,0.10277517343992656,0.46230891540811425
85,-0.18139008540425908,0.058414721141812585,0.4004708593126022
85,-0.19633320214614763,0.021763757768696212,0.3959993179940603
85,-0.1887193349154874,0.0057175986587076405,0.3913254761828855
85,-0.21156869122962468,-0.015175959729316742,0.41071208068789083
85,-0.2252620518343573,-0.007200782181456575,0.45031471748343627
86,-0.20326006993146975,-0.018702947410320688,0.4642734516621881
86,-0.181922491064562,-0.06446569900061054,0.48309125964111144
86,-0.1500412640892993,-0.05722477643693515,0.49817135363232073
86,-0.09817390699273734,0.06277590407184405,0.526739058605846
86,-0.09402451977358825,0.06393750926604566,0.5216103511288275
87,-0.08776739838652775,0.040607428951544365,0.5011899155363785
87,-0.08794874879132364,0.03170431113149564,0.4399155530230711
87,-0.034051294111148676,-0.043503498763467784,0.4621945949025194
88,-0.035404625995912924,-0.044553400536192334,0.4686057847359868
88,-0.0464207405121224,0.00012435285713819594,0.5087857053033851
88,-0.03899783786141248,-0.016754044575389527,0.5229738222786346
88,0.00600212172307262,0.004603774403328008,0.6601429105632527
88,-0.00720667746030606,0.059029798603522546,0.8757750090921864
88,-0.006689183786799572,0.05868764650020909,0.9004991382619135
89,0.0024492054463825072,0.03652940360297451,0.9830989117272224
89,0.01801360312390526,0.009942145120410644,1.0531983444810076
89,0.02752053673056946,-0.005776276739520871,1.1011971335213706
89,0.026364153491780964,-0.03724890415046875,1.1984728445620016
90,0.02582239192071355,-0.044954287620487636,1.1994294671011547
90,0.027145335873257518,-0.046051590064625524,1.1993956196477413
90,0.02873363912974907,-0.04681997178375569,1.1984991947575356
90,0.030274001916199136,-0.04846030259972263,1.1967692109419696
90,0.08434315673658782,-0.04259787386653996,1.2295778327440827
91,0.08338857918780487,-0.04275209751028219,1.2291098894751251
91,0.0728011178830917,-0.04205230019162472,1.233467157695722
91,0.07497849822524609,-0.03908094980153511,1.2273538186459583
91,0.0728230444416134,-0.033592384568603875,1.2199343696481177
91,0.07065108347893194,-0.030663779362137662,1.2099607893464228
92,0.0798838593415383,-0.039056115121334674,1.1739050507640993
92,0.09526643999721215,-0.05197570448736103,1.1356646379788449
92,0.12136374236697633,-0.07015535883561672,1.0563255707147565
92,0.13692510576386038,-0.07118184244917043,1.0307070641982776
92,0.1465630773040475,-0.06794263718395643,1.0219331899751405
93,0.1466656223081229,-0.067808839018137,1.0219058209457328
93,0.15290714819579385,-0.06079745525226524,1.0055515377439144
93,0.14859404102427523,-0.05799009848432711,1.0113374583979449
93,0.14789405995119578,-0.05787088984035119,1.0125293098013612
93,0.14474140644259093,-0.05341944450217972,1.0159085417826494
94,0.14279816279729027,-0.05170568763336019,1.0175820270307434
94,0.14025108170512893,-0.053333517158271296,1.0283066827655558
94,0.13714290142744387,-0.0550359082742981,1.029700477759038
94,0.1354934393152709,-0.05294871416327703,1.0282276932992356
95,0.13502217898225147,-0.052872019823458946,1.028182912394529
95,0.1316277235798145,-0.05470084564947266,1.0333117740039481
95,0.1365176835185197,-0.05607219137722726,1.0435381639383328
95,0.1373756232574327,-0.05620269643710085,1.0456727606772394
95,0.13738045989391925,-0.055930331777309286,1.0460439667540646
96,0.13771783786308617,-0.05696012590639506,1.047867252810529
96,0.13764489491453202,-0.05726375032552982,1.0481056703790088
96,0.13635226441994508,-0.057040603174079864,1.0501544963156209
96,0.13420493355819924,-0.05788216340437863,1.0512225025652593
97,0.1338797730043765,-0.05803975150720006,1.0513914134601212
97,0.13416717765125752,-0.057935013168953046,1.0518402255880541
97,0.1323142793756485,-0.06243845833692452,1.0498030795046112
97,0.13178700289759057,-0.05920207345721241,1.0618268320790363
97,0.12889233108462556,-0.05986413361984823,1.0721093528675374
98,0.12799098297488445,-0.06246028834741035,1.0689591721123766
