58,0.7568685894198353,-1.1000733178214068,1.7314769764523432
58,0.7617445449706974,-1.1201938402856726,1.7353004717189622
58,0.7647473168486683,-1.1188810843850208,1.7352297734681565
59,0.7693717655378745,-1.1148431324967272,1.7341605092077583
59,0.7695993070097811,-1.1142632110487714,1.7340528928755796
59,0.7699649009360722,-1.113853571104041,1.733926555001448
59,0.7706009269474364,-1.1130478544425646,1.7336864792753137
60,0.774053444281357,-1.101015109248245,1.736706348369162
60,0.7759652807029361,-1.0995476867709641,1.7297607844806
60,0.7861043000591763,-1.0948815921333244,1.7349141451537307
60,0.7876217161200796,-1.0936527744619826,1.7349857274333709
60,0.7879986443316778,-1.0920002531572737,1.7347666585788182
61,0.788449757368986,-1.089928907282529,1.7349124666242652
61,0.7881169486833433,-1.0897673238556453,1.7353757275046322
61,0.7880514941907332,-1.089697656014543,1.7353951822528715
61,0.7879277646227261,-1.0892976289325558,1.7353998527789611
61,0.7886024460421267,-1.0893297380239262,1.735924205426765
62,0.7886198656729568,-1.089342052113481,1.7355473399424697
62,0.7887152745335708,-1.0885991770972385,1.7354774378916495
62,0.7897831934123009,-1.0885715932980178,1.735798615578146
62,0.7897951713197635,-1.0884501892821876,1.7354810137370613
62,0.7891461985407167,-1.0874516531835734,1.7355780422043219
62,0.7886705734822069,-1.0870041655672567,1.7356165796642362
63,0.7872265264304408,-1.0854998413676544,1.7360695172813303
63,0.786555121783735,-1.084713193161674,1.7367349204373757
63,0.7851211074930255,-1.083139824557446,1.7364529070677321
63,0.7833171108086174,-1.0814797148991462,1.7367911474514104
64,0.7831172251571256,-1.0815698305605237,1.7373359722411053
64,0.7802449237733364,-1.0822104575447438,1.7368402536829641
64,0.779511111843055,-1.0821514310859035,1.736662556978362
64,0.7768786094646736,-1.0825974204982285,1.7364673343245283
64,0.7751667791723146,-1.082738929640762,1.7365191236344253
65,0.7723341000943087,-1.0821552989505607,1.7369247921312283
65,0.7704531881926333,-1.0815981813062112,1.7371886213323398
65,0.7705128781874196,-1.0815176271412077,1.7371984448265279
65,0.767821019949441,-1.0805431066423545,1.737104797940798
66,0.7678911277122081,-1.080660768198056,1.7368778597865009
66,0.7668095025696657,-1.0800336637301502,1.7365062354142085
66,0.7570071818221058,-1.0859036860376792,1.7318793278828022
66,0.7572844381721465,-1.08596617294503,1.731950729572049
66,0.7569879678971161,-1.0861590743342209,1.7321032732738026
67,0.75655125231724,-1.0862097831889426,1.732095282322935
67,0.7656672199356321,-1.0828852397886288,1.7375048202878733
67,0.7665788122339692,-1.0844396140999704,1.7370858752498237
67,0.7680059333622621,-1.0860494589652419,1.7379345631170537
67,0.7630526687634952,-1.0858636447076788,1.7396872059316528
68,0.7577410210745379,-1.084926600212244,1.7421227304299927
68,0.731093567055764,-1.0847736282447946,1.7429993043044287
68,0.7358015926692256,-1.0789848278556278,1.7501212057673872
68,0.7359867642973339,-1.0801548999237665,1.7492028888086393
68,0.7451712169478388,-1.0806365923440744,1.7482473285718092
69,0.7455449203790924,-1.0807114415534569,1.7480483429129967
69,0.75539430859878,-1.0814941496661699,1.745757995893218
69,0.7634766077731203,-1.0840199183750217,1.7425138560192754
69,0.7637832643049838,-1.0840203230756986,1.7424416352482146
69,0.7637964142667427,-1.0836240152709917,1.7422217802310527
70,0.7627371159701986,-1.0830009489292476,1.7425572194617411
70,0.758962949017689,-1.0819794624224586,1.7427278334918122
70,0.7570376933591907,-1.0839101443674375,1.7427369535954436
70,0.7568216839754128,-1.0842091104205394,1.7427361785803903
70,0.7567910313142108,-1.0843500442753078,1.742726779699248
71,0.7555516831476062,-1.0873137844888374,1.742675957697894
71,0.7549273051287225,-1.089614333287591,1.7423359390788098
71,0.7546330861307279,-1.0901880074504287,1.7423590334036878
72,0.7543272935921408,-1.0902440865999885,1.7423794507581767
72,0.7547001261981682,-1.0904125401523106,1.7423277563052508
72,0.75464886388376,-1.091199063377222,1.7422516610449232
72,0.7544743126838851,-1.0900629219754718,1.7422925600814454
72,0.7546797818484753,-1.0894319337362566,1.7423457861386868
72,0.7550648921400314,-1.0893528586415169,1.7422932573195282
72,0.7554599313103791,-1.0894410640457353,1.7422811322507024
73,0.757512422098934,-1.088003835128531,1.7421439190678654
73,0.7584180790579731,-1.087152721954706,1.742310186648788
73,0.7584649867321981,-1.087207411874534,1.742327429807428
74,0.758916122620476,-1.0875493973209738,1.742259604347362
74,0.7591598795133481,-1.0875070233993203,1.7422707778387456
74,0.7595440464225013,-1.08843189802923,1.7424635026760524
74,0.761254773566345,-1.0867576906457055,1.7441493131386865
74,0.761501185475751,-1.086631747875932,1.7441260056342973
75,0.761501185475751,-1.086631747875932,1.7441260056342973
75,0.7632824431092421,-1.085529332917419,1.74369444168669
75,0.7670494611724148,-1.0920577358604162,1.742980855507225
75,0.7832806599432233,-1.124889602332438,1.7332020484223671
75,0.7843363603077282,-1.1241346490195974,1.7333394185350792
75,0.7948990826621938,-1.1136587923761616,1.7389986619240705
76,0.800157960251881,-1.0963462288700907,1.7408727689543035
76,0.8125864813329258,-1.0456325331801604,1.7415182219105276
76,0.8254809552330057,-1.0129927160084573,1.7435382544897782
76,0.8443152900412277,-0.9759265372623028,1.7448201756360504
77,0.8465046672948083,-0.9725905620370645,1.7450359458591527
77,0.8603745319617951,-0.9491741954566714,1.7451780712641087
77,0.9219522406524984,-0.8683034293104811,1.7440782816852578
77,0.9487612274111747,-0.8411686811225315,1.7416956829416688
77,0.9811652324898725,-0.8143220138090964,1.737987504884459
78,0.9889756084118044,-0.8086534121781974,1.73694541121882
78,0.9926462248326021,-0.8059858415663181,1.7363949266034326
78,1.0254565830247755,-0.7835067441849759,1.7311099536270502
78,1.052235477692821,-0.7691818268435141,1.7257659790768594
78,1.0585584228617135,-0.7663747279668638,1.724285870859933
79,1.0684978604819024,-0.7621160235736938,1.7212090685040726
79,1.0692659419856823,-0.7620887884016593,1.7210012156322894
79,1.0753093659916502,-0.7643822079126268,1.719335890714676
79,1.0763295183738846,-0.7681629981701654,1.7194628253905917
79,1.0718369226050635,-0.7741580824326804,1.7207982589449435
80,1.0637875939795396,-0.7810536495586714,1.7233861712576672
80,1.061904201254413,-0.7826087580967228,1.724292316580386
80,1.0133133009194495,-0.8291488387680699,1.7362212477089796
80,1.001932003751874,-0.8415540420401859,1.7371994266140098
80,0.9649890821781828,-0.876057924023138,1.742550836468791
81,0.909273153196497,-0.9081618995941276,1.745851924732751
81,0.862227265953747,-0.954992682264464,1.7473978886636685
81,0.862227265953747,-0.954992682264464,1.7473978886636685
81,0.8413691524902606,-0.9951948257539891,1.746915702987871
82,0.8333942459432465,-1.0098757570905856,1.7463016447880413
82,0.7529908487980371,-1.0751093930034914,1.7360073807153293
82,0.747105322023636,-1.0784052603573293,1.7357032348878902
82,0.7292312257889835,-1.0960714456322334,1.7349280224363188
82,0.719682435140932,-1.117820802324968,1.7365782792336522
83,0.6959446119553896,-1.1677077673702865,1.733577714949837
83,0.720093673835646,-1.2020572213511032,1.736956816764783
83,0.7243920387939073,-1.2113040876978853,1.7299246585909596
83,0.7384759556536965,-1.2248021126534938,1.7302186727694215
84,0.7533421713585364,-1.246768776535464,1.7308657486686543
84,0.7562889343763739,-1.2515407440056967,1.7312868134913229
84,0.8428312514488855,-1.3374126482918296,1.75436146982195
84,0.8650508705620409,-1.3874919831942332,1.754363826685136
84,0.8704041923603876,-1.408203300758806,1.7532210229388157
85,0.8787769764344372,-1.482860672682403,1.757027735084151
85,0.879399444940458,-1.5263410716648125,1.7547250353350579
85,0.884346926272389,-1.6428057276208945,1.7428287428169036
85,0.8671592363613974,-1.7336366316340124,1.7295508738277237
85,0.859783715722037,-1.788624654247589,1.7346647209127202
86,0.8564353088201424,-1.8302281912793337,1.738024147342111
86,0.8507395059222558,-1.9017211186970049,1.7372777477048924
86,0.8573229684447748,-1.9516451192596604,1.7369836567876569
86,0.89369344490336,-2.0616140374688388,1.7362738904806094
86,0.8947300942761592,-2.0764398377135964,1.7350330247549774
87,0.8928633153835908,-2.133699978886773,1.7273321178089085
87,0.912163236391107,-2.2767548214714357,1.7344276410991537
87,0.9105241929159865,-2.4340048814912913,1.7426575556889403
88,0.9084556441757097,-2.441983909547187,1.7432880895897165
88,0.8874512729684446,-2.4837333316242742,1.7365726799154408
88,0.8864244953271543,-2.4988507205967943,1.7349649861935432
88,0.8796485582588275,-2.5652051822653403,1.720928202283221
88,0.8509866501468085,-2.6331877964405725,1.7204130479756745
88,0.8459547411780214,-2.6443633122159427,1.7216653304322322
89,0.8255410708106565,-2.695012482635826,1.7196217762645962
89,0.8145085354774727,-2.7337807481274354,1.7156247446465847
89,0.8098117531971678,-2.758238168452314,1.716962583273371
89,0.8021971827425708,-2.799170247724199,1.7196387668863338
90,0.8021762980502122,-2.8020751529798646,1.7214825010212373
90,0.8024963506921092,-2.803146706208843,1.722458409596404
90,0.8027871083605441,-2.8036216515669876,1.7229420439577632
90,0.8031478769556912,-2.8040961568458314,1.7233980366653965
90,0.8146659288532662,-2.80755638573054,1.7203450195550896
91,0.8143095479782971,-2.807347063963372,1.7205178026750412
91,0.8108175300359171,-2.80537780015713,1.7216857944696788
91,0.8118049410462622,-2.8035449677784148,1.7214207748536925
91,0.8123209099119306,-2.8014354958668477,1.7215315451263191
91,0.8126250799413046,-2.8007737137839177,1.721678410444658
92,0.8143854165382597,-2.8045347235493523,1.7209875209229688
92,0.8156498207714613,-2.8121410496859554,1.7202512573037287
92,0.8164449700807115,-2.8236734997694564,1.7183884662897084
92,0.8188272487011453,-2.8279227952207333,1.717427385155153
92,0.8205368437102172,-2.82977799510978,1.7169901810396913
93,0.820585299933675,-2.8298686957264767,1.7170000916170132
93,0.8203824461329633,-2.830909997136233,1.716286359835147
93,0.8194611456449165,-2.82954888582545,1.7165834351305866
93,0.8191606113882397,-2.8291170693446226,1.7165390977754995
93,0.8178111633457568,-2.8280839673300004,1.7167829713457636
94,0.8171452277274965,-2.827694138982728,1.7169766071986423
94,0.8178414774594094,-2.8284142586741203,1.7172035134390575
94,0.8175003650805772,-2.82904768854916,1.7175412762010667
94,0.8172507865432569,-2.8286773928330224,1.7177352813651197
95,0.8172208700146922,-2.828615159649771,1.717804003341239
95,0.8171429942307515,-2.8288273388567386,1.7182930124595925
95,0.8188688030138151,-2.8296869818980435,1.717722385062144
95,0.819067190733961,-2.8300706185691817,1.7176427299389379
95,0.8190623655225596,-2.8300863946831507,1.7176719518007726
96,0.8189183619307334,-2.830395860093778,1.7176661634960217
96,0.818893873707899,-2.8304338545784455,1.7176639966305711
96,0.8181815306283929,-2.8305968079506236,1.7178802636488861
96,0.8177324196519238,-2.8314175538203488,1.7181187471426547
97,0.8177478643095182,-2.8315656415079538,1.7181197305697327
97,0.8178107620808547,-2.831676147832194,1.7181231431494295
97,0.8182907286957588,-2.8329139647172736,1.7180738051016302
97,0.8191786304465158,-2.8336587272232956,1.718256825608536
97,0.8197858663783009,-2.8349834838778514,1.7184282770984287
98,0.8197994319257322,-2.8354341853655685,1.7184394973002948
98,0.8202000156389705,-2.8357353536320584,1.7184918433148901
98,0.8205676557417954,-2.8377886431299677,1.7187838577197403
98,0.8207820194993218,-2.8383356009661393,1.7188109316579043
98,0.8228247525521855,-2.840347113865003,1.7187473541852638
99,0.8229334176838995,-2.84050659791623,1.7187302271655291
99,0.8230570297104501,-2.8404322018854185,1.7189438502762195
99,0.8231398838210442,-2.8398571387183082,1.7190275425481794
99,0.8222787253231595,-2.8364275685871276,1.7195929017260951
99,0.8208372974017306,-2.82783357552359,1.7202217028105737
100,0.8239693454595451,-2.8233743864801784,1.7194967024412269
100,0.8251689217618572,-2.822040789008885,1.719155163993414
100,0.8321511547744952,-2.815182521390777,1.7169220678042634
100,0.8330571222416088,-2.8133086559147515,1.71693678338411
