36,0.6837475869258759,0.7796826747279403,1.6513591185079668
37,0.6830126735513431,0.7795379095110923,1.6511599679391413
37,0.6789147126955447,0.7786818333789622,1.6518301128331019
37,0.6783517274073554,0.7773843768861366,1.6518048915661603
37,0.6780302033380152,0.7772497083612768,1.6515751701283283
37,0.677634791384955,0.776778562326396,1.6522064480672707
38,0.6774575839655271,0.7763140981386216,1.6522419550964107
38,0.676809242048079,0.7743865902567831,1.652459005888893
38,0.6770878691574932,0.774296049737514,1.6521904643307697
38,0.6769959105693443,0.7740803781737549,1.6522194620108963
39,0.6786460078123662,0.7731115368006225,1.6525001379778654
39,0.6784858001647555,0.7707867944782049,1.653241222146068
39,0.644365286252815,0.7305368520606824,1.667367230622281
39,0.6442810756370123,0.7303474734086798,1.6672963193695873
39,0.6466365259683562,0.7294868205162179,1.6670666858085177
40,0.6727411474953359,0.7435616322871548,1.6438486277440627
40,0.6807886587490664,0.7613704830657735,1.6539996745002865
40,0.6808319411600817,0.7609280649582915,1.6541145699771318
40,0.684248473907088,0.7561135694439806,1.649162117915112
41,0.6837615439352004,0.7561118842729836,1.6491188250226299
41,0.6837929420479746,0.7560500243184,1.6492185133800197
41,0.6810961718821523,0.7537671218121621,1.6491533469941035
41,0.6812184393171138,0.7478930390461983,1.649002554580083
41,0.6812184393171138,0.7478930390461983,1.649002554580083
42,0.6812184393171138,0.7478930390461983,1.649002554580083
42,0.6822689644665465,0.7417767609699455,1.6484684684920468
42,0.6823153822496707,0.7410531631376951,1.648406926116412
42,0.6833603430942754,0.7349841473890077,1.6482263171189984
43,0.6885811758733351,0.7166938839735814,1.647570136227851
43,0.7054402268229989,0.6627514442160327,1.647366250516144
43,0.7253457120902478,0.6019290574112688,1.6499333667828293
43,0.7297275092824745,0.5798239253185555,1.651601261616108
43,0.7365989494288601,0.5509750335420015,1.653838768004355
44,0.7400838449539677,0.5269983883508887,1.6537709113079848
44,0.7434328833791674,0.5118446853266525,1.6535418895917307
44,0.7451845401312303,0.5101469943592736,1.6528980586209954
44,0.7462604774356939,0.5043004278067899,1.6524086736986203
45,0.7476425290345251,0.4874736245752406,1.6513654482123645
45,0.7662515362364931,0.35041362076412647,1.6372028159740533
45,0.7676605608930778,0.34524086460223974,1.6366189420611152
45,0.7681123534232029,0.34232379625219295,1.636290737016672
46,0.7685641905359664,0.3403271355778463,1.6358576106495888
46,0.7689131572102036,0.33734240663446413,1.6356045975731204
46,0.7714892215984729,0.3210331782940846,1.6308321104199688
46,0.7716260649605197,0.320110583692638,1.6302724659974734
46,0.7719278819545204,0.31839754330426523,1.6296968766918996
47,0.7724234783019789,0.3167637481065151,1.6294913778832625
47,0.7765938458916201,0.3109793803860179,1.6279002001294782
47,0.7775950442573454,0.30993315091603135,1.6276655858272555
47,0.7787978583297073,0.30891671366588774,1.6273952345654072
48,0.780662953214384,0.306218827358293,1.6263167873267892
48,0.7838890761876885,0.3033557526770876,1.626178118318866
48,0.7841172047130314,0.3012606086655358,1.6256980443486506
48,0.7846966288927848,0.3004738606218629,1.6256278140923786
48,0.7856988423464825,0.29841218707492445,1.6252277080975208
49,0.7885403150203792,0.2945281494442075,1.625562750389996
49,0.7887857058923814,0.2933383315577127,1.6252090588843606
49,0.7896227943756586,0.28996521384604473,1.624993759550282
49,0.7898266878061939,0.2897097051088281,1.6250001931437625
50,0.7898266878061939,0.2897097051088281,1.6250001931437625
50,0.7899882635152218,0.28956573928052,1.6250237127797396
50,0.7901071265145625,0.28935497741988286,1.624946441569517
50,0.7903975279051315,0.2892424308174764,1.6250021788488347
51,0.7903975279051315,0.2892424308174764,1.6250021788488347
51,0.7907764167906194,0.2889380213209766,1.6250138040239197
51,0.7909786893634165,0.28878169514114993,1.6250265911069435
51,0.7909786893634165,0.28878169514114993,1.6250265911069435
52,0.7916280454152255,0.28827267573888005,1.6249185861329756
52,0.8415649433363273,0.24559752535226176,1.6274247893692158
52,0.8424542397003892,0.24578822303300832,1.6279122767666068
52,0.8422868090762013,0.24572251108330465,1.6278104976691163
52,0.842290296730685,0.24559467758070735,1.6278275393228083
53,0.8424470496186488,0.245532033989673,1.6280173439444345
53,0.8469937933651139,0.24624484593004523,1.6312209214905877
53,0.847789530673579,0.24705653555122223,1.6310304520073238
53,0.8484530088622779,0.2480644719120906,1.6302138671657438
54,0.8492417534985549,0.24954520284833942,1.6299425436088448
54,0.8499428021362039,0.25080536554894384,1.6311119743924356
54,0.8502462624394447,0.25083918696583724,1.6317452802115444
54,0.8504107098243167,0.2507995794947249,1.6319447193809389
55,0.8512354732609612,0.24990241627564042,1.6321680615363268
55,0.8545870001482633,0.2463145866003131,1.6315872006530618
55,0.8573955419347946,0.24463592348723479,1.6327991605038594
55,0.8580374536858169,0.24455331750637133,1.632793880782094
55,0.8592346775983569,0.2446057483511432,1.632883889572469
56,0.8609756818348963,0.24532302291471927,1.6328412904058884
56,0.86843344163779,0.2528899840112325,1.6381982086451286
56,0.869009738665427,0.2534757445685088,1.6389540385292716
56,0.869921320916226,0.2550977047316955,1.6398760829472756
57,0.8710938905835226,0.25726317558337075,1.6403371189201215
57,0.8741923991612498,0.26954366737842683,1.6435759970216846
57,0.8755905429995545,0.27963686372257157,1.6437977807284119
57,0.8751483869550539,0.28581666902945085,1.6438009323902243
57,0.8759555205060192,0.29140357373652676,1.6439283276182948
58,0.8767908166212941,0.30051444385106507,1.6450793035816127
58,0.8768870538851108,0.3474407395869422,1.6495020542809047
58,0.8775246717900461,0.3538407171440581,1.6502325635748805
58,0.8780191001513719,0.36229683730929274,1.6523517575298245
59,0.8766145547716839,0.37408971888650433,1.6549072840265002
59,0.8771862260920285,0.383233433386294,1.6577646927817522
59,0.876842566288084,0.3963754391604189,1.659517480195533
59,0.8766371114507999,0.3979156359544584,1.6599112134699576
59,0.8769359186477044,0.39931123022108306,1.6603700075927437
60,0.8763428693188167,0.40540780263879617,1.660749582138379
60,0.8702996837339911,0.453559189352137,1.6643706918861765
60,0.8702996837339911,0.453559189352137,1.6643706918861765
60,0.8681198113381043,0.46073696351058624,1.6634293623379208
61,0.8681198113381043,0.46073696351058624,1.6634293623379208
61,0.8681053495145274,0.4646489456656559,1.6638799882171922
61,0.8667109324633336,0.46979261143154877,1.6637264780650578
61,0.8667109324633336,0.46979261143154877,1.6637264780650578
61,0.865925153216933,0.47579196814238806,1.6626017258673373
62,0.8658397560920416,0.4781643884143499,1.6625160639722922
62,0.8658770255702366,0.48027477461793183,1.6621126602757494
62,0.8657864494271121,0.48132400051353535,1.6619329316128562
62,0.8655720130139972,0.4834809209108888,1.6615400684032753
63,0.8653777026871775,0.48453234848503496,1.661286416452722
63,0.8647049651978005,0.48675433608784796,1.6609262845654262
63,0.8634701150310411,0.48784083187217675,1.6604308812886732
63,0.865183037628482,0.4975559582691061,1.659497115762394
64,0.8682249700090536,0.5174017891576757,1.65925277394669
64,0.8682249700090536,0.5174017891576757,1.65925277394669
64,0.8682249700090536,0.5174017891576757,1.65925277394669
64,0.8682249700090536,0.5174017891576757,1.65925277394669
65,0.875848649941807,0.5623192565510727,1.6531533011992385
65,0.875848649941807,0.5623192565510727,1.6531533011992385
65,0.875848649941807,0.5623192565510727,1.6531533011992385
65,0.875848649941807,0.5623192565510727,1.6531533011992385
66,0.875848649941807,0.5623192565510727,1.6531533011992385
66,0.8806716233195274,0.6061628440579282,1.631790538024381
66,0.8806716233195274,0.6061628440579282,1.631790538024381
66,0.8806716233195274,0.6061628440579282,1.631790538024381
66,0.8806716233195274,0.6061628440579282,1.631790538024381
67,0.876163888944419,0.6087023828467159,1.6357003335977098
67,0.858245365539492,0.5664819420396771,1.6313002422769254
67,0.858245365539492,0.5664819420396771,1.6313002422769254
67,0.858245365539492,0.5664819420396771,1.6313002422769254
68,0.858245365539492,0.5664819420396771,1.6313002422769254
68,0.858245365539492,0.5664819420396771,1.6313002422769254
68,0.858245365539492,0.5664819420396771,1.6313002422769254
68,0.858245365539492,0.5664819420396771,1.6313002422769254
69,0.858245365539492,0.5664819420396771,1.6313002422769254
69,0.858245365539492,0.5664819420396771,1.6313002422769254
69,0.858245365539492,0.5664819420396771,1.6313002422769254
69,0.8673008839458793,0.627134885800141,1.630194800284162
70,0.8673008839458793,0.627134885800141,1.630194800284162
70,0.8673008839458793,0.627134885800141,1.630194800284162
70,0.8673008839458793,0.627134885800141,1.630194800284162
70,0.8673008839458793,0.627134885800141,1.630194800284162
70,0.8673008839458793,0.627134885800141,1.630194800284162
71,0.8656828573746361,0.629384106807762,1.630820636085269
71,0.8640493331050695,0.6299716554058583,1.631431937763663
71,0.8611679022827362,0.6307375199451951,1.6304750387542062
71,0.859458646357548,0.6310868206835021,1.6294658318301645
72,0.859458646357548,0.6310868206835021,1.6294658318301645
72,0.8592857982651072,0.630499621087536,1.6305169854397574
72,0.8592857982651072,0.630499621087536,1.6305169854397574
72,0.8609689359255355,0.6289341840964067,1.6316768488265283
73,0.8592760924923635,0.6283792543485036,1.630729245425321
73,0.8600554621329488,0.6281157720946602,1.6309504693017103
74,0.8587689451636067,0.6193013006821565,1.629916092953051
74,0.8587689451636067,0.6193013006821565,1.629916092953051
74,0.8587689451636067,0.6193013006821565,1.629916092953051
74,0.8587689451636067,0.6193013006821565,1.629916092953051
75,0.8587689451636067,0.6193013006821565,1.629916092953051
75,0.8586755794571921,0.6188253456746807,1.6298125062474922
75,0.8576924600025678,0.6110472614181173,1.6298694844451125
75,0.857770350505207,0.6091499363295695,1.6298528828397993
76,0.8583052996921892,0.6058811397795307,1.6299697527008121
76,0.8593638715063391,0.5839142166919261,1.6293178482383976
76,0.8594168551364257,0.5825297795027886,1.6294109295544301
76,0.8594887706626275,0.5818553643993256,1.6294662263707287
76,0.8627334437922287,0.5628410687394463,1.6303491914763115
77,0.8656463196268751,0.5408727416427161,1.633910611656206
77,0.8688420515399689,0.5017899802162795,1.6413023603253054
77,0.8690623562461944,0.49706730385684395,1.6422077747606536
77,0.8705817141818422,0.48392231110557,1.6451932471923234
78,0.8716492650039189,0.46978061253134923,1.6477619249283437
78,0.8727036905324163,0.44678536505646255,1.648773607162081
78,0.8732725759880321,0.4059525730333269,1.6488681539432526
78,0.8731218631068756,0.4004974651363504,1.6484958860055292
78,0.8730206794836999,0.3987106197794103,1.648478497636802
79,0.8708503399493143,0.3916663056811981,1.6473503313087763
79,0.8623572941192784,0.34960730525793876,1.6415801112581399
79,0.8602322584560943,0.3452989001503024,1.6408521173344612
79,0.8542043609105958,0.33279208031624014,1.638384945736692
80,0.8500779981366446,0.32390498699766984,1.636189432945142
80,0.8492559279772093,0.3227799249644513,1.6359818668827333
80,0.8340125706183683,0.29422911558140696,1.6304753044808227
80,0.8336378996830055,0.29338809733124355,1.630330992971671
80,0.8321852639161701,0.2910850806258065,1.6304166438787175
81,0.8303676963891145,0.28686663183621314,1.6298302915640102
81,0.8190455481335184,0.265983782017451,1.6286055116515643
81,0.8182544732362333,0.2655732505534707,1.6286472487481447
81,0.816960979588871,0.26501012172797783,1.6287131333257183
81,0.8150564340243318,0.2644719582629784,1.6286238958362829
82,0.8122663857752888,0.2641535052551625,1.6280431671533004
82,0.8019021694783157,0.2688885640104814,1.6273750176512065
82,0.8016765361730249,0.26898580640060027,1.6273213528804737
82,0.8000055165426949,0.26994991222557907,1.626829658982343
83,0.7954463154512292,0.2731262041741411,1.6266922328640623
83,0.7851818881890074,0.28067123607515193,1.624621574895084
83,0.7836883799961553,0.2811998661524644,1.624120548616394
83,0.7832255884245902,0.2815482650583982,1.6240000125981295
84,0.7819458157397712,0.2822137998081441,1.6235231695084338
84,0.7814719773031383,0.2830259410173565,1.62335108157055
84,0.7800044088870248,0.28860166166935397,1.6227482866112208
84,0.7786402538580162,0.2895131795299195,1.6224456490601402
84,0.7775441457996753,0.29099806012659013,1.622807364242747
85,0.7775942160976798,0.291851290629422,1.6230154725595225
85,0.7767360264016882,0.29402395370020423,1.6227679706756832
85,0.7770322177150529,0.2942381405106174,1.6227620166129175
85,0.7767000739029007,0.29442049964859035,1.6226955364969666
85,0.7777034700334711,0.2945239464414517,1.622608864207595
86,0.7854646251835726,0.298431801106932,1.6252323907771302
86,0.7801120604787577,0.29722757917078074,1.6220744091890156
86,0.7797925521786971,0.2975248311452523,1.6222581073115485
86,0.7796036785457416,0.29783266242734835,1.6222551207728677
87,0.7796789642376724,0.2982067591304311,1.6226823375354607
87,0.7784763389123717,0.30105198901544167,1.6216528255749114
87,0.7782826501366852,0.3020868166664993,1.621629583899214
87,0.7782312095082494,0.3025851295056495,1.6216359098935031
87,0.7782751272348891,0.30297762101387343,1.621458717298747
88,0.7771069466878712,0.30363915305387934,1.6207779042770663
88,0.7767581605586724,0.30620185979259146,1.6205302426230914
89,0.7807139901973517,0.31185995495847846,1.6234573481706285
89,0.7818568761031262,0.3124529059368451,1.6241510556179375
89,0.7929188038886216,0.34521273195333396,1.6272358431988396
89,0.7928003185711135,0.3452536516896274,1.6272418195077534
89,0.7844293844500939,0.29780608386269075,1.5817013948543688
90,0.7797232543573379,0.30616162656359563,1.6216438483244446
90,0.7809890563942382,0.3048559966538517,1.6215710974983095
90,0.7804548978097048,0.30483193743328973,1.620951456359471
90,0.7802838509220072,0.30509510291232916,1.621158891115842
91,0.7801734951456589,0.3043474557152414,1.6210468186837175
91,0.7799561651787952,0.3036347009842179,1.6207529876480178
91,0.7849014635726836,0.3013164090244513,1.6188861576199973
91,0.7849014635726836,0.3013164090244513,1.6188861576199973
91,0.7858775650218675,0.30149631445334707,1.618980412655484
92,0.7849557122610428,0.3012499902329414,1.618728247536204
92,0.790718933719033,0.30489827813096254,1.6177275794168275
92,0.7908463976311533,0.3050857936400957,1.6177577391965412
92,0.7913594376856075,0.3040974939426757,1.6188906508815817
93,0.7912608843040573,0.30582583755236104,1.6177125759536901
93,0.7939178767587427,0.31027658512170525,1.620686145848039
93,0.7939405455657252,0.3096271848520535,1.6192712094616104
93,0.7932251952400194,0.3096770388677033,1.6187213175047859
93,0.7934780195468625,0.30969140483239166,1.6190113012119796
94,0.7939841971920987,0.3096994104614016,1.6191187689663094
94,0.7931772045475187,0.30973837069666355,1.618180372153251
94,0.7929469344225162,0.3097832651141454,1.618138739547965
94,0.7932593484954127,0.30963161179173526,1.6181570126563163
95,0.7926952421117853,0.30968209559150234,1.6177939191823436
95,0.7928760855988107,0.30963281140134036,1.6180382353478278
95,0.7924825254318777,0.30971888201377235,1.6182133821620248
95,0.7921216966471585,0.30966278843382267,1.617695051551097
96,0.7922503714362176,0.30967896313150833,1.6180107659560359
96,0.7902021635426385,0.30661407467687635,1.617146550757889
96,0.7900119632667894,0.30630660019536043,1.6168691609610533
96,0.7904282285753761,0.30694280793447726,1.6161939192438586
97,0.7821891098819245,0.30893266599489005,1.6155767826759169
97,0.7821891098819245,0.30893266599489005,1.6155767826759169
97,0.7821891098819245,0.30893266599489005,1.6155767826759169
97,0.7821891098819245,0.30893266599489005,1.6155767826759169
97,0.7820546054129606,0.30980056442982185,1.61891712650504
98,0.7820546054129606,0.30980056442982185,1.61891712650504
98,0.7866589765334863,0.3074729325955396,1.6154281536118154
98,0.7866589765334863,0.3074729325955396,1.6154281536118154
98,0.7865621959803674,0.30959553826642516,1.6159521591345443
99,0.7865621959803674,0.30959553826642516,1.6159521591345443
99,0.7846621412544476,0.31273045666288335,1.6154638478069125
99,0.7846621412544476,0.31273045666288335,1.6154638478069125
99,0.7853368406318249,0.3124316339095277,1.6159224554679466
100,0.7852477266159636,0.31327127492781615,1.616130900380104
100,0.781548226522739,0.3133075420391414,1.6141476695598407
100,0.7813376048510611,0.3133280073468621,1.6140674797624845
100,0.7813376048510611,0.3133280073468621,1.6140674797624845
101,0.7812433218901524,0.3133142082295685,1.613951095012556
101,0.7814192742633935,0.31385372614154283,1.614094391651475
101,0.7823707657788165,0.31424832728800445,1.613472162308364
101,0.7824423900777774,0.31447751438865873,1.613710225585791
101,0.782731806177175,0.31462775636968754,1.613632335299274
102,0.7837960499548349,0.3147077397615982,1.6133471216251425
102,0.78517906477627,0.31044847022543354,1.6141530632188212
102,0.7855770067831489,0.3105235793774122,1.6141615428984815
102,0.7863012523985392,0.31046770530291196,1.6137130738564989
103,0.7873352069421652,0.3104718065611364,1.6138213590473989
103,0.7912264643873496,0.30661805390155533,1.613182218911535
103,0.791760011879208,0.30662050165691523,1.613277623813531
103,0.792000205894577,0.30644692605825685,1.6136710880316312
103,0.7921423570809081,0.30621274028058204,1.6134402259953429
104,0.7928215302995236,0.3056854331197304,1.613386114596567
104,0.7955961711572059,0.3033155025824964,1.6139110866161808
104,0.7957574605485251,0.3030879694854752,1.6139653969133487
104,0.7953680344611027,0.3031352696854252,1.6136775077766616
105,0.7957438696258228,0.30249670639437504,1.6136704450613506
105,0.7959104249445529,0.30228097018792804,1.6136729278996793
105,0.795884602804189,0.30224794083797873,1.613597331001254
105,0.7959599421253034,0.30215279435701103,1.61362559894052
106,0.7959979461656271,0.30210353948454827,1.6136607294378214
106,0.7959391453274951,0.3020770654747491,1.6135788809676366
106,0.7947464307946743,0.30094827695011167,1.6133377881430617
106,0.7946113825929412,0.3066654366239146,1.6128319694668027
106,0.794508419822408,0.306316691718919,1.6132953199169031
107,0.7947837980386773,0.3062835830804003,1.6133192973858759
107,0.7952260036110592,0.30698398788891856,1.6132304129946384
107,0.7952072424349097,0.3071532592540095,1.6131500000676544
107,0.7952742183034823,0.30729189760146425,1.613131478171014
108,0.7954326780344103,0.3076014474093209,1.6131642599169764
108,0.795607746800556,0.30803038776648534,1.61305448464069
108,0.7951893914515485,0.3092527757092235,1.613146679515192
108,0.7950499912475716,0.30932827455190115,1.6130928811779637
108,0.7949408360009066,0.3094227195028621,1.6130587141804988
109,0.7945374053879319,0.3096812355709698,1.6129736739039122
109,0.7925199524634176,0.31028993510770975,1.613261573239656
109,0.7923678846004001,0.31032879877292924,1.6133292257072251
109,0.7920134489550616,0.3103785967001017,1.6131241335337374
110,0.7921326292948633,0.3105332848638222,1.6128323364060142
110,0.7910649477148534,0.3102842648841157,1.6129275507287266
110,0.7894485284501535,0.3104377468680729,1.6127446444812532
110,0.7888847360610602,0.3104256427054788,1.613447269003027
110,0.7882303991365556,0.3104438653460786,1.6135480004627698
111,0.7859753464496649,0.31037032345426563,1.6143346748688094
111,0.7744700482793475,0.308492720259232,1.6161898893302862
111,0.7744798384874474,0.30869554741456856,1.6162785619789344
111,0.7742994321549157,0.3097319285672815,1.6165497537778897
